# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
59747	1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 
59762	0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 
59777	0 0 0 0 1 1 1 1 0 1 0 1 1 1 1 1 
59792	0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 
59807	0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 
59821	1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 
59836	1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 
59851	1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 1 
59866	0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 
59881	0 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 
59896	0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 
59911	0 1 0 1 0 0 1 1 0 1 0 1 1 1 1 1 
59926	1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 
59941	1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 
59956	1 0 1 1 1 1 0 1 0 1 0 1 1 1 1 1 
59971	0 0 0 1 1 1 0 1 0 1 0 1 1 1 1 1 
59986	0 0 1 0 1 1 0 1 0 1 0 1 1 1 1 1 
60001	0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 
60016	0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 1 
60031	1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 
60046	1 1 0 0 0 1 0 1 0 1 0 1 1 1 1 1 
60061	1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 
60076	1 1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 
60091	0 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 
60105	0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 
60120	0 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 
60135	1 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 
60150	1 0 1 0 0 0 0 1 0 1 0 1 1 1 1 1 
60165	1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 
60180	1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 
60195	0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 
60210	0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 
60225	0 0 0 0 1 1 1 0 0 1 0 1 1 1 1 1 
60240	0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 
60255	1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 
60270	1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 1 
60285	1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 
60300	1 1 0 1 1 0 1 0 0 1 0 1 1 1 1 1 
60315	0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 
60330	0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 1 
60345	0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 
60360	0 1 0 1 0 0 1 0 0 1 0 1 1 1 1 1 
60375	0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 
60389	1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 
60404	1 0 1 1 1 1 0 0 0 1 0 1 1 1 1 1 
60419	1 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 
60434	1 0 1 0 1 1 0 0 0 1 0 1 1 1 1 1 
60449	0 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1 
60464	0 0 1 1 0 1 0 0 0 1 0 1 1 1 1 1 
60479	0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 
60494	0 0 1 0 0 1 0 0 0 1 0 1 1 1 1 1 
60509	0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 
60524	1 1 0 1 1 0 0 0 0 1 0 1 1 1 1 1 
60539	1 1 1 0 1 0 0 0 0 1 0 1 1 1 1 1 
60554	1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 1 
60569	1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 
60584	0 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 
60599	0 1 1 0 0 0 0 0 0 1 0 1 1 1 1 1 
60614	0 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 
60629	0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
60644	0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 
60659	1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 
60673	1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 
60688	1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 
60703	1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 
60718	1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 
60733	0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 
60748	0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 
60763	0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 
60778	0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 
60793	0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 
60808	1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 
60823	1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 
60838	1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 
60853	1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 
60868	1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 
60883	1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 
60898	0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 
60913	0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 
60928	0 1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 
60943	0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 
60957	0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 
60972	0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 
60987	1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 
61002	1 0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 
61017	1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 
61032	1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 
61047	1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 
61062	1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 
61077	0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 
61092	0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 
61107	0 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 
61122	0 0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 
61137	0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 
61152	0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 1 
61167	0 0 0 1 0 1 1 0 1 0 0 1 1 1 1 1 
61182	1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 
61197	1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 
61212	1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 
61227	1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 
61241	1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 1 
61256	1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 
61271	1 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 
61286	0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 
61301	0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 
61316	0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 
61331	0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 
61346	0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 
61361	0 1 0 0 1 1 0 0 1 0 0 1 1 1 1 1 
61376	0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 
61391	0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 1 
61406	0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 
61421	1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 
61436	1 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 
61451	1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 
61466	1 0 1 0 1 0 0 0 1 0 0 1 1 1 1 1 
61481	1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 1 
61496	1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 
61510	1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 
61525	1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 
61540	1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 
61555	0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
61570	0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 
61585	0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 
61600	0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 
61615	0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 
61630	0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 
61645	0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 
61660	0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 
61675	0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1 
61690	0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 
61705	0 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 
61720	0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 1 
61735	0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 
61750	1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 
61765	1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 
61780	1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 
61794	1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 
61809	1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 
61824	1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 1 
61839	1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 1 
61854	1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 1 
61869	1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 
61884	1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1 
61899	1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 
61914	1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 
61929	1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 
61944	1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 
61959	1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 
61974	1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 
61989	1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 
62004	1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 
62019	1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 
62034	1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 
62049	1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 
62064	1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 
62078	1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 
62093	1 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 
62108	1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 
62123	0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 
62138	0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 
62153	0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 
62168	0 1 1 0 1 0 1 0 0 0 0 1 1 1 1 1 
62183	0 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 
62198	0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 
62213	0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 
62228	0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 
62243	0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 
62258	0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 
62273	0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 
62288	0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 
62303	1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 
62318	1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 
62333	1 1 0 1 0 1 0 0 0 0 0 1 1 1 1 1 
62348	1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 
62362	1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 
62377	1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 
62392	1 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 
62407	1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 
62422	1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 
62437	1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 
62452	1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 
62467	1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 
62482	1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
62497	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
62512	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
62527	1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
62542	1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 
62557	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
62572	1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 
62587	1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 
62602	1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 
62617	1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
62632	1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 
62646	1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 
62661	1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 
62676	0 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 
62691	0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 
62706	0 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 
62721	0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 
62736	0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 
62751	0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 
62766	0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 
62781	0 0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 
62796	0 0 0 0 1 1 0 1 1 1 1 0 1 1 1 1 
62811	0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
62826	0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 
62841	0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1 
62856	1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 
62871	1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 
62886	1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 
62901	1 0 1 0 1 0 0 1 1 1 1 0 1 1 1 1 
62916	1 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 
62930	1 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 
62945	1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 
62960	1 0 1 0 0 0 0 1 1 1 1 0 1 1 1 1 
62975	1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 
62990	0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
63005	0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 
63020	0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 
63035	0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 
63050	0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 
63065	0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 
63080	0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 
63095	0 1 0 0 0 1 1 0 1 1 1 0 1 1 1 1 
63110	1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
63125	1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 
63140	1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 1 
63155	1 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 
63170	1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 
63185	1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 
63200	0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 
63214	0 0 1 0 0 0 1 0 1 1 1 0 1 1 1 1 
63229	0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 
63244	0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 
63259	0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 
63274	0 0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 
63289	0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 
63304	1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 
63319	1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 
63334	1 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 
63349	1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 
63364	1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 
63379	0 1 0 1 1 0 0 0 1 1 1 0 1 1 1 1 
63394	0 1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 
63409	0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 
63424	0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 
63439	0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 
63454	1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 
63469	1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 
63484	1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
63498	1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
63513	1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
63528	0 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 
63543	0 0 0 0 1 1 1 1 0 1 1 0 1 1 1 1 
63558	0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 
63573	0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 
63588	0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 
63603	1 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 
63618	1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
63633	1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 
63648	1 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1 
63663	0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 
63678	0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 
63693	0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 
63708	0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 
63723	1 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 
63738	1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 
63753	1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 
63767	1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
63782	0 0 1 0 1 1 0 1 0 1 1 0 1 1 1 1 
63797	0 0 0 0 1 1 0 1 0 1 1 0 1 1 1 1 
63812	0 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 
63827	0 0 0 1 0 1 0 1 0 1 1 0 1 1 1 1 
63842	1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 
63857	1 0 0 0 0 1 0 1 0 1 1 0 1 1 1 1 
63872	1 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 
63887	1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 
63902	0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 
63917	0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 
63932	0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 
63947	1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1 
63962	1 1 1 0 0 0 0 1 0 1 1 0 1 1 1 1 
63977	1 1 0 0 0 0 0 1 0 1 1 0 1 1 1 1 
63992	1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
64007	0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
64022	0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 
64037	0 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 
64051	1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 
64066	1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 
64081	1 0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 
64096	0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 1 
64111	0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1 
64126	0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
64141	1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1 
64156	1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 
64171	1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 
64186	0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 
64201	0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 
64216	0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 
64231	1 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 
64246	1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 
64261	1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 
64276	0 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 
64291	0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 
64306	0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 
64321	1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 
64335	1 1 0 1 0 1 0 0 0 1 1 0 1 1 1 1 
64350	1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 
64365	0 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 
64380	0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 
64395	0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 
64410	1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 
64425	1 0 1 0 1 0 0 0 0 1 1 0 1 1 1 1 
64440	0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 
64455	0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 
64470	0 1 0 1 0 0 0 0 0 1 1 0 1 1 1 1 
64485	1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 
64500	1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 
64515	0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 
64530	0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 
64545	0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 
64560	1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 
64575	1 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 
64590	0 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 
64605	0 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 
64619	0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 
64634	1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 1 
64649	1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
64664	0 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 
64679	0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 
64694	1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 
64709	1 0 0 0 1 0 1 1 1 0 1 0 1 1 1 1 
64724	1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 
64739	0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 
64754	0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 
64769	1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 
64784	1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 
64799	0 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 
64814	0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 1 
64829	1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 
64844	1 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 
64859	1 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 
64874	0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1 
64889	0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 
64903	1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 1 
64918	1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
64933	0 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
64948	0 0 0 1 1 0 0 1 1 0 1 0 1 1 1 1 
64963	1 0 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
64978	1 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1 
64993	0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 
65008	0 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 
65023	1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 
65038	1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 
65053	0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 
65068	0 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 
65083	1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 1 
65098	1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1 
65113	0 1 0 0 1 1 1 0 1 0 1 0 1 1 1 1 
65128	0 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 
65143	1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 
65158	1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 
65173	0 0 1 0 0 1 1 0 1 0 1 0 1 1 1 1 
65187	0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 
65202	1 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
65217	1 0 0 1 1 0 1 0 1 0 1 0 1 1 1 1 
65232	0 1 1 0 1 0 1 0 1 0 1 0 1 1 1 1 
65247	1 1 0 0 1 0 1 0 1 0 1 0 1 1 1 1 
65262	1 1 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
65277	0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 
65292	0 0 0 1 0 0 1 0 1 0 1 0 1 1 1 1 
65307	1 0 1 0 0 0 1 0 1 0 1 0 1 1 1 1 
65322	1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 
65337	0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 
65352	0 1 0 1 1 1 0 0 1 0 1 0 1 1 1 1 
65367	1 1 1 0 1 1 0 0 1 0 1 0 1 1 1 1 
65382	0 0 1 0 1 1 0 0 1 0 1 0 1 1 1 1 
65397	0 0 0 0 1 1 0 0 1 0 1 0 1 1 1 1 
65412	1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 1 
65427	1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 1 
